id	label	sentence1	sentence2
603	0	花呗可以还款借呗吗	可以用蚂蚁借呗去还花呗吗
604	1	蚂蚁借呗怎么变成只能借六个月了	现在蚂蚁借呗怎么只能借***个月了
605	0	花呗账户和支付宝绑定账户不一样	花呗和登入号码不一样
606	0	借呗还款日还不上款能不能最低还款	蚂蚁借呗能还最低还款额
607	1	为什么花呗给不了滴滴的钱	花呗打滴滴怎么也不可以了
608	0	花呗可以在商店	一次可以用花呗向商家付款付多少
609	1	收起 我上个月用花呗买的东西 这个月鞋子还没发货 我申请退款 然后退花呗里了 问题是上个月的花呗我已经还了 问题了 我的钱到底去哪了	我买的东西是从花呗上买的，可是我已经把款还完了，可是退回来的钱去哪儿了
610	0	花呗还款怎么不自动在余额宝	我的花呗本月为什么自动还款***元多
611	1	扫了二维码，却不能使用花呗	二维码付款为什么不能使用花呗
612	0	花呗的钱 什么钱	会什么我没有花呗
613	0	为什么我的花呗和网商贷不能用	我得花呗为什么不可以使用了
614	0	花呗刚才用了***分钱，怎么还款	我用了花呗的钱，没钱还怎么办
615	0	花呗可以用津贴么	我的蚂蚁花呗可以用了吗
616	0	我的花呗账单里为什么会有***笔支付宝支付	我的花呗账单还有多少
617	0	花呗付款分期有会员积分吗	蚂蚁会员的积分可以换蚂蚁花呗额度吗
618	0	花呗每个月都还款为什么会有逾期	为什么还花呗款还要手机效验码
619	1	花呗的账单怎么分期	手机支付宝怎么设置花呗分期还款
620	0	为什么没有蚂蚁花呗呀	我的花呗怎么还没有通过
621	0	为什么蚂蚁借呗之前有分***个月分期的现在没有了	蚂蚁借呗借多久没有***个月分期
622	0	最多可以晚多久还花呗	花呗提前还款再接是多久还呀
623	0	为什么我支付宝付款不可以使用花呗	本款衣服有标识花呗支付，为什么不能
624	0	借呗提额怎么还要支付密码	怎么主动提升借呗额度
625	0	借呗还款是每月几日	借呗每月还款日是还多少
626	0	换绑了 花呗不能用了	不是意思是我用花呗的钱不能用了
627	1	花呗逾期***天在还还能用吗	逾期后还款花呗可以用吗
628	0	借呗五千分期六期第一期利息多少	借呗借款一千借***个月利息是多少
629	0	借呗的限额是多少	信用额度多少才可以有借呗
630	0	蚂蚁借呗keyi当月借下个月还吗	这个借呗是一个月还一次吗
631	1	我的花呗显示要绑定银行卡，但是我已经绑定了还是用不了怎么办	为啥绑定银行卡都用不了花呗
632	0	我的花呗已经还款完了，怎么还有短信提醒我要还花呗	花呗怎么提前还
633	0	我不开通花呗行吗	我还缺什么条件开通花呗
634	1	花呗交易细节怎么删除	花呗没有买的，怎么删除
635	0	怎么我的号用不了密付和花呗了	密付不能花呗支吗
636	1	用了花呗会有短信提示嘛	使用花呗会有短信通知吗
637	0	花呗怎么能从银行卡里面的钱换成花呗	借呗怎么让换银行卡怎么回事
638	1	支付宝被冻了花呗要怎么还	支付功能冻结了，花呗还不了怎么办
639	0	***元花呗红包在哪里	花呗红包***领取的优惠券在哪查找
640	0	为什么我的花呗只能几十元的付款.上一百就不支持花呗支付了	商店支持花呗，为什么用不了
641	0	蚂蚁借呗怎么变网商贷了	蚂蚁借呗与网商贷
642	0	蚂蚁借呗还了， 为啥还给我打电话说没还	蚂蚁借呗为什么还没有自动还款
643	0	我现在的花呗是已生效了，也集成 上线了	花呗 和花呗分期 都是灰色的 ，不能使用
644	1	怎样册消花呗	忘记花呗账号怎么消
645	1	没有开通花呗，为什么用花呗支付成功了	未开通花呗，为何可以花呗付款
646	0	我的花呗这个月为啥不能分期吖	花呗分期怎么算
647	0	花呗还款了还要还	我花呗已经还款了，怎么显示还需要还
648	0	借呗逾期还款能用吗	提前还款后还能再次使用借呗吗
649	1	如何查下个月花呗还款	怎么样查看花呗还款账单
650	1	借呗可以直接提现嘛	蚂蚁借呗可以直接提现到银行卡吗
651	0	我的支付宝花呗怎么是绑定其他支付宝账号	我的花呗绑定的是哪个支付宝账号
652	1	花呗怎么交不了宽带	为什么固话宽带不能使用花呗
653	1	用花呗有多少好处	花呗有何好处吗
654	0	还是不能用借呗红包	我的借呗红包用不了
655	0	为什么现在花呗不叫交电费了	为什么之前花呗可以交电费，现在不行
656	0	花呗如何免密码支付	为什么花呗免密支付
657	0	使用花呗付款，还款时有手续费吗	花呗自动还款还要手续费
658	1	怎么删除界面的借呗	不想用蚂蚁借呗了怎么删除
659	0	为什么我满足蚂蚁借呗的条件，还不能用	我的借呗那些条件不满足
660	0	花呗分期利息大吗	花呗账单分期费率
661	0	花呗可以用回花呗还款吗	花呗还款用支付宝还是银行卡
662	1	如何开通卖家版花呗	我是商家如何开通花呗收钱的
663	1	怎么还款花呗	花呗怎么用，还款怎么还
664	1	借呗还款了还能用不	借呗还了直接能借吗
665	0	借呗提前还款，但是银行卡有限额还不了	用银行卡手动还款，借呗额度没变化是什么原因
666	0	什么是花呗最高立减	花呗最高立减十元
667	0	花呗账号换了别的手机号，怎么切换	如果我别的账号有花呗那么能吧他切换到这个账号上吗
668	1	蚂蚁借呗可分***期吗	怎么分期还借呗
669	0	借呗和网商贷只能用其中一个吗	网商贷和蚂蚁借呗是同一个吗
670	1	九月的花呗返现什么时候到	之前花呗返现什么时候返
671	0	我借呗有一万为啥通过不了	借呗申请了没有通过
672	0	借呗可以做分期还款么	借呗分期还可以分期吗
673	0	花呗的额度多少起能用，怎么用	最开始的花呗额度是多少
674	0	不可以信用卡与花呗收款	收钱码不能升级花呗收款
675	1	只要余额宝有钱花呗就会自动扣款对吗	蚂蚁借呗会自动从余额宝扣款还款吗
676	0	商店或超市购物可以用花呗支付吗	物美超市能使用花呗
677	1	为啥不能使用花呗	这么我的花呗用不了
678	1	今天的订单合并付款的时候，为什么不能用蚂蚁花呗	合并支付不能用花呗
679	1	花呗怎么不能扫	不是我的这个淘宝，花呗扫描扫不起怎么回事
680	0	为什么我的用不了借呗	我的借呗，花呗怎么用不了
681	0	我花呗没钱了，怎么操作	花呗还款好怎么操作
682	1	我的花呗被冻结了，可以几时解冻	蚂蚁花呗冻结了
683	0	马上都超级会员了，花呗额度还***	花呗我还款了 为什么额度没给我补回来
684	0	蚂蚁借呗今天为啥不扣款	今天借呗还款，可是没有扣款
685	0	花呗可以不分期吗	花呗分期可以吗
686	1	我要为花呗加密码	花呗能设定密码
687	0	奥，我的蚂蚁花呗的额度是多少	芝麻信誉***分，蚂蚁花呗额度应该是多少
688	0	突然降花呗额度是什么原因	为什么我花呗额度那么少
689	0	退票什么时候返帐花呗	花呗！！什么时候返钱
690	1	花呗还款是支付宝自动还款吗	花呗里每月九号自动扣费还款吗
691	0	大衣钱退到花呗里了，我的花呗里的钱数还那么多	都退到花呗了，怎么还是这么多的钱要还
692	0	蚂蚁借呗关闭、花呗降额、是什么原因	借呗关闭花呗被降额什么原因
693	0	网商贷跟借呗的关注	网商贷借呗互换
694	0	使用花呗支付花呗红包没有自动扣除	花呗红包 支付俄了么外卖
695	1	我要借呗结清证明 电子章不行的	我房贷需要借呗的结清证明怎么弄
696	0	为什么我的花呗额度降完了	为什么我花呗的额度从***降到了***
697	0	但是花呗额度不够	咋样提高花呗额度
698	1	借呗借款分期后到期还可以再分期还款吗	蚂蚁借呗能分期后能再次分期吗
699	1	花呗每月底什么时候清算这个月的账单	花呗账单什么时候出单
700	0	蚂蚁借呗 还款日 怎么还	蚂蚁借呗借了***个月怎么还款的
701	0	还拿开通蚂蚁花呗吗	我够年龄开通花呗吗
702	1	花呗收钱码怎申请	收款二维码怎么申请花呗支付
703	0	花呗分期了能取消分期	花呗不用分期
704	0	可以在其它餐厅使用花呗吗	在国外可以使用花呗吗
705	1	我的花呗为什么履约有***次	我花呗怎么又履约了
706	0	我把蚂蚁花呗提前还款了，可是退款钱去哪了	花呗已还清但是支付宝单车退款的钱显示退回花呗 钱去哪了
707	0	花呗分期退款	花呗分期 退款
708	0	在哪里自动扣款花呗	花呗从余额扣款吗
709	1	花呗号码与支付宝号码不同，怎么换	支付宝登陆号码跟花呗号码不一样怎么更改
710	0	我的花呗逾期了现在换手机号了	登陆不上，换不上花呗，就有一个逾期记录吗
711	0	我的花呗账号是多少	我注销了另一个账号，我这个找好开不了花呗
712	0	花呗全额还款	为啥花呗要还钱
713	0	花呗显示有个未还款	我的花呗什么时候欠款未还
714	0	蚂蚁借呗重新评估多久一次	借呗评估失败 下一次评估时多久
715	1	尽情花呗 啥意思	尽情花呗 是怎么回事
716	0	我的退款为什么退到花呗上	我是用银行卡支付的为什么退款退到花呗里去了
717	0	买的衣服退款了！怎么退到蚂蚁花呗里了	花呗购买的商品退款后已经还款了
718	0	蚂蚁花呗当月能还款吗	花呗扣的是上月的还是当月的
719	1	花呗不能用	我花呗怎么不能了
720	1	花呗最低还款属不属于逾期	花呗用了最低还款算逾期吗
721	0	如何开通蚂蚁借呗和花呗	借呗和花呗是通用的吗
722	1	什么标识是花呗标识	商家花呗标志
723	1	蚂蚁借呗和网商贷是一样的吗	网商银行和借呗的区别在哪里
724	1	怎么把借呗关闭了	我想彻底关了借呗，不能再开启使用
725	0	怎样修改借呗银行卡号	我的借呗绑定的银行卡
726	0	如何开通花呗收款	为什么，我还是不能开通花呗
727	1	为什么我的花呗花不了了	怎么用不了花呗
728	0	信用卡花呗刷卡码	信用卡与花呗收款有没有额度限制
729	1	花呗逾期一天怎么处理	花呗不小心 逾期了两天怎么办
730	1	蚂蚁借呗还款可不可以分期还	借呗还款期快到了可以分期吗
731	0	注意主动申请蚂蚁借呗	蚂蚁借呗怎么主动
732	0	花呗可以分期几个账单	我蚂蚁花呗分期它自动扣全款
733	0	蚂蚁借呗都有什么新产品	蚂蚁借呗为什么没掉了
734	0	花呗账单***号,***号还是逾期吗	花呗***月***还了钱会造成逾期吗
735	1	借呗和花呗有关系嘛	花呗和蚂蚁借呗是一个系统么
736	1	花呗付款卖家要扣手续费吗	商家收到花呗要手续费吗
737	0	花呗活动报名	花呗淘金币活动
738	0	为什么蚂蚁花呗扣款了钱没到	为什么每次都是扣花呗的钱
739	0	身份证过期了还可以借蚂蚁借呗吗	身份证到期是不是不能用借呗
740	0	为设什么把我关闭了借呗	我已经在另一个号关闭花呗借呗了
741	0	花呗，可以换手机号吗	蚂蚁花呗怎么才可以改手机号
742	1	花呗能不能和另一个自己的账户合并在一起	花呗账户能否合并
743	0	借呗还款次数有限制吗	借呗还款方式只有月还款吗
744	0	可以同时使用蚂蚁借呗和花呗吗	蚂蚁花呗冻结 能不能用蚂蚁借呗
745	0	升级后蚂蚁借呗怎么没额度了	前几天借呗有额度***怎么今天没有课
746	0	我给商家付款为什么显示我花呗额度不足	花呗分期付款是提示额度不足
747	0	当天用花呗当天可以还款码	还款期间不能再用花呗
748	0	花呗提前还一半，为什么额度不变	花呗还了一半，还的已经超出最低还款额度，已经提升可以下月还，为什么到了最后还款日还会自动扣除剩下的一半
749	1	我上个月用蚂蚁花呗买了机票	花呗支持买机票吗
750	0	我用另一个手机注册支付宝怎么开通花呗	花呗能转到另外一个手机号
751	0	怎么花呗不可以用来生活缴费了呀	怎么我的花呗不能付电费了
752	1	花呗开通不消费要扣钱嘛	开通花呗我不用需要扣手续费吗
753	1	怎么没有自动还款？蚂蚁借呗的	借呗没能自动还款
754	0	算了蚂蚁借呗逾期一天怎么算	借呗一天算逾期吗
755	0	这个月的借呗我已经还了	我现在用蚂蚁借呗 是下个月还吗
756	0	收钱码在哪儿？我开通了花呗收款，但是找不到收钱吗	怎么开通不了信用卡花呗收款
757	0	蚂蚁借呗怎么可以按天借款	蚂蚁借呗借***
758	0	我上月花呗钱用去什么地方了	花呗现在可以用在什么地方上
759	1	我的为什么用不了借呗了	借呗为什么不能借钱
760	1	为什么我花呗刷脸总通不过	花呗怎么刷不了脸，涮失败
761	1	花呗，用不了，以前手机号邦了个，现在手机号己停用了	我花呗需要输入验证码，但是手机号码已停机不用了，怎么办
762	0	我之前有两个支付宝号，另一个开通了花呗，最近号我在支付宝里永久注销了	支付宝花呗关闭，另一个账号可以开通妈
763	0	花呗的钱不可以用吗	借花花呗都不能用了
764	1	蚂蚁借呗总是显示申请人太多	开通蚂蚁借呗，一直显示人多让我明天来
765	1	借呗跟网商贷是不是只能一个	是不是有网商贷就不会有蚂蚁借呗
766	1	花呗充加油卡吗	可以使用蚂蚁花呗充值加油卡吗
767	0	蚂蚁借吧怎么提升	怎么申请主动提蚂蚁借呗额度
768	0	蚂蚁借呗可以逾期多少天	借呗还欠多少
769	0	我想开通花呗收款，但是营业执照是我老公的名字，要怎样才可以开	我要开通花呗收款
770	1	为什么花呗总是提示繁忙	为什么我的花呗进去都是系统繁忙稍后尝试
771	0	借呗怎么还进去不能借了	怎么现在借呗不能借***个月了
772	0	安卓系统怎么用花呗充值游戏电卷	花呗怎么充值花茶
773	0	我怀疑花呗记错帐	我在花呗已经分期过了
774	1	花呗帐单明细如何查询	花呗账单查询不到
775	1	借呗显示钱借出去了，但没收到钱	为什么我在借呗借了钱还没到卡
776	0	花呗还款扣的是哪里的钱	在线支付扣了我余额里的钱为什么还扣花呗
777	1	提示我花呗需要绑定银行卡，怎么办	花呗如何绑定银行卡
778	0	淘宝上显示已退回花呗，为什么花呗还要支付	我买东西时已支付全部金额，为什么现在花呗还要扣钱
779	0	还有什么方式还花呗	设置花呗还款方式
780	0	刚开通花呗的额度有多少	就花呗的额度是多少
781	0	借呗之前借一万，还没有还完，现在总额度是五千，总额度怎么变少了	为什么借呗提前还款没有信用额度了
782	1	花呗可以在支付宝设置自动扣款吗	如何设置花呗自动扣款付账
783	0	来分期是用花呗才能操作的吗	花呗分期和来分期
784	0	支持花呗付款我为什么付不了	为什么花呗不支持大额交易
785	0	还花呗，有手续费是怎么回事	花呗到期未还，利息怎么算
786	0	线下使用花呗怎么退款	我刚刚淘宝退款，退回花呗账户，怎么搞
787	0	邮政储蓄银行能提现吗	蚂蚁借呗支持邮政储蓄银行卡么
788	1	花呗能在苏宁易购上购物吗	花呗能上京东买东西吗
789	0	花呗额度成负数就不可以用了么	我的蚂蚁花呗负数了，那额度可以分期嘛
790	0	花呗逾期芝麻信用的负面信息已解决什么时候处理	在芝麻信用上的负面记录如何处理
791	0	我银行卡已经显示扣钱了，但是花呗显示我没还款是什么情况	我刚还了花呗怎么花呗没反应，我银行卡钱都扣了
792	0	可以收回我花呗的金额吗	花呗里边的钱可以吃饭吗
793	1	花呗的利息怎么算	用花呗垫付的钱没利息吗
794	1	你现在可以关闭我的花呗了吧	我交完就关闭花呗
795	1	花呗支付给商家收取百分之***的手续费是由商家出吗	我是商家，有人用花呗付款，手续费扣谁的
796	0	借呗什么时候可以恢复	借呗十二个月期限什么时候恢复
797	0	收款码能收花呗多少钱的呀	收款码可以一天收多少花呗
798	0	我想用蚂蚁借呗，但是我之前的手机号停用了，收不到验证码	我借呗手机号换了还款收不到验证码怎么办
799	0	借呗能分期	能不能分期还借呗
800	0	为什么不能分***期了	为什么我用不了花呗支付
801	1	我这个支付宝是卖家账号，有花呗功能，想关闭掉，开通另一个账号	另一个不常用的支付宝以前开通了花呗，我刚刚关闭了，我想开通在现在用的多的支付宝号上
802	0	花呗被关什么时候能用	什么时候能在给开通花呗
803	0	领取的花呗优惠券去哪	申请花呗 领的优惠券有吗
804	0	花呗可以在商场使用吗	花呗吃饭可以吗
805	0	我的花呗能用吗？在沃尔玛	为什么我的花呗用不了了
806	0	为撒我的花呗不能用了	我用的这个支付宝用不了花呗
807	1	怎么申请花呗收款码	怎么开通花呗支付的收款码
808	0	网商银行跟蚂蚁借呗的区别是什么	网商貸和蚂蚁借呗是一个吗
809	0	花呗还款红包没看到用了没有	我刚才还的花呗怎么没有看到还款成功
810	1	花呗不是自动扣款吗	花呗到期会自动扣费吗
811	0	我的怎么没有显示蚂蚁花呗	我没有蚂蚁花呗
812	0	花呗选择分期还款后，可不可以提前结清	花呗分期提前还清，为什么不能刷大额
813	1	花呗怎么兑换流量	蚂蚁花呗积分兑换手机流量，如何提前流量
814	0	我前天用花呗付款滴滴快车，后来我取消订单了，为什么退款还没到账	我用花呗付的小蓝单车押金，都半个月过去了退款还没到账
815	0	花呗怎么能延后一天还款	花呗可以延迟两天还吗
816	0	花呗的贷款额度是多少	花呗的透支额度是多少
817	1	花呗为何还不了款	花呗账单为什么不能还钱
818	1	我怎么能关闭这个花呗	怎么能卸掉花呗
819	0	花呗设置的密码忘记了了	花呗没有设置密码
820	0	我在超市支付宝付款也是用的花呗吗	在超市可以使用花呗额数大的商品
821	1	花呗已还款为什么不能购物	没有预期商品为什么还不能使用花呗
822	1	蚂蚁借呗还款不是都在余额宝里面扣款吗，今天怎么扣我银行卡里面的钱了，余额宝里面我有钱扣	余额宝有钱为什么借呗还款从银行卡扣除
823	0	我的花呗交易密码	花呗支付怎么设密码支付
824	1	支付宝显示的花呗怎么会不见	我的花呗怎么不在了
825	0	花呗设置了分期还款 还能更改吗	花呗还款时间能更改吗
826	0	花呗哪去啦	花呗从那里进去
827	1	我这是第二个支付宝，第一个的花呗我关闭了，这个不能开吗	关闭另外一个账号的花呗，可以开通这个账号的花呗吗
828	1	收款码为什么不能花呗收款	为什么我收钱码花呗客户现在用不了
829	1	蚂蚁借呗的基本条件	蚂蚁借呗什么条件才能用
830	0	怎么看以前的借呗记录	借呗已经还款的记录
831	1	我的支付宝里找不到花呗	找不到花呗怎么回事
832	0	我的花呗刚用几天，想还款可以吗	我在花呗借钱，几天还
833	1	我小取消花呗	我以前有过花呗可以取消吗
834	0	为什么我以前显示开通了借呗但是现在确不能了	我的蚂蚁借呗通道为什么开通了又关闭了
835	0	花呗可以自动扣钱还款吗	我的是自动还款，为什么还要让我还花呗的钱
836	1	花呗分期不可以还	为什么我的花呗分期不能直接还款
837	0	怎么叶面不显示借呗	借呗怎么不显示可以借***个月了
838	0	花呗交过电费了怎么办	交电费怎么交花呗了
839	0	滴滴打车车可以用花呗吗	超市购物和滴滴打车能用花呗吗
840	0	自己把借呗关了怎样才能重新开通	蚂蚁借呗关闭后怎么重新开启
841	1	我的借呗不能用	我的借呗现在无法使用
842	0	我现在花呗额度总共多少	商家花呗额度的多少影响别人向我花呗支付的金额
843	0	借呗现在为什么不能分十二期	为什么蚂蚁借呗不能提前返
844	0	如何收蚂蚁花呗的钱	我用余额宝如何还钱花呗
845	0	用花呗买东西退货退款，为什么还有花呗分期手续费	本来衣服是花呗分期买的，后来衣服退回去了，为什么我还要还分期的手续费
846	0	借呗还款当天几点都可以吗	蚂蚁借呗当天借钱，可以当天还钱吗
847	1	花呗从哪里可以手机充值	哪里花呗能充手机话费的
848	0	我的蚂蚁借呗怎么显示连续还款三次，一共还了***左右，为什么额度那边没变，还是显示没还	帮我查查我的蚂蚁借呗为什么降低了额度
849	0	我用蚂蚁花呗交电费，有两笔交易，只有一笔到账了，另一笔都一天了还没有到账	花呗交电费，显示交易成功但是电费并没有到账
850	0	花呗暂时不可用	花呗分期暂不可用
851	0	花呗额度和商品金额必须一样吗	花呗账单为什么和实际消费金额不一样
852	0	用花呗订外卖	去年用花呗订了外卖，结果外卖没有送货
853	1	花呗不够用，能升么	这大过年的，花呗额度不够花的，能给提提额度不
854	0	花呗绑定银行卡要手机号码吗	蚂蚁花呗如何删掉银行卡号
855	1	借呗只能选择***个月	借呗怎么只能借六个月期限了
856	0	花呗分期商品后会影响额度吗	花呗额度能影响分期付款期数吗
857	1	我哪里做的不好，为什么关了我得借呗	为什么我的借呗被关闭可额度
858	1	我想用借呗怎么做	怎么样才可以用借呗
859	0	花呗双十一中的免单还款红包什么时候到账	双十一花呗红包抽中免单***，到那里查看
860	1	花呗怎么切换到另一个账号	怎样切换花呗绑定
861	0	如何解除花呗绑定的信息	解除绑定的花呗
862	1	花呗已还款，还是提示有负面记录待处理	花呗逾期还了，为何芝麻信用负面记录显示待处理
863	0	使用花呗显示登录另一个支付宝帐号	提示可以登录另一个账户使用花呗
864	1	开通花呗是能不绑定银行卡吗	开通花呗可以不绑银行卡吗
865	1	如何开通信用卡花呗收款码	我已经有收钱码了，怎样开通信用卡、花呗付款
866	0	花呗住酒店可以吗	洗衣生活馆 可以支持花呗吗
867	0	帮我申请借呗	我想注销掉换蚂蚁借呗
868	1	我还有多久才可以开通花呗	花呗多久才能开
869	0	为什么我开通了当面付和花呗为什么别人扫我的收款码还是用不了花呗	开通了收钱码怎么信用卡与花呗买家用不成
870	1	为什么我的支付宝上没有显示花呗	我花呗怎么没显示出来了
871	1	蚂蚁借呗提前改款剩余部分利息怎么算	借呗还一半利息怎么算
872	0	花呗还完款后，之后的退款怎么办	我用花呗分期买的商品。如果退款怎么办
873	0	蚂蚁借呗借款成功后多长时间放款	借呗，借款，多长时间到账
874	0	蚂蚁借呗分期的一次性还完	我可以提前还本期的蚂蚁借呗吗
875	1	蚂蚁借呗还款时间会通知吗	蚂蚁借呗有还款提醒么
876	0	我今天用花呗支付 还款是这个月***号 还是下个月	七号用花呗啥时还款下个月九号还是这个月九号
877	0	滴滴打车可以用花呗	在饿了么可以使用花呗
878	0	借呗借钱几天到账	蚂蚁借呗怎么到账
879	1	为什么我的花呗没有呀	为什么我的账号没有花呗
880	1	买家使用花呗商家要扣手续费吗	如果开通信用卡花呗收款，那么收取的手续费要商家付出吗
881	0	怎么花呗不能缴纳电费	怎么电费花呗还是不能交费
882	0	怎么可以看到蚂蚁借呗借款信息	蚂蚁借呗什么借款多久到账
883	1	我怎么降低了借呗的额度	借呗金额降低了，为什么，之前三万现在降回***万了
884	0	借呗怎么看还有几期还完	借呗没有逾期，为什么看不到额度
885	1	花呗可以用于那些消费	花呗可以用于什么
886	0	还花呗的账单	差了多少钱，我给她还了，把她的蚂蚁花呗给关了吧
887	0	我的花呗什么还款的	我用花呗做的什么，还款
888	0	花呗提额是几号	为啥花呗都不提额
889	0	我的花呗为什么不可以在实体店使用了	一年也不少，芝麻分***为啥关闭我的花呗
890	0	花呗最低还款后，后续可分多少期	花呗做多能分多少期
891	0	如何取消信用卡花呗收取的服务费	想问我商家服务里面的花呗，跟信用卡收款审核，没能通过
892	0	花呗能扫码支付吗	花呗不可以直接扫码支付吗
893	0	花呗开通和芝麻信用有关吗	花呗额度与芝麻信用有关吗
894	0	花呗查余额	我怎么查花呗账单
895	0	逾期一天还借呗会怎么样	蚂蚁借呗之前有过逾期。现在还款不会扣款怎么办
896	1	我还借呗的钱说我额度限制了	我的蚂蚁借呗还款时额度收到了限制
897	1	蚂蚊借呗多少分能借***万元	最高多少额度蚂蚁借呗
898	0	我问的是花呗可以透支吗	花呗透支影响借呗吗
899	0	为什么我的花呗降額了	我为啥没有花呗
900	0	我申请关闭花呗了，如果同意了是不是我就不用管了	关闭花呗了，还要我用花呗付款，几个意思哈
901	0	我花呗为什么额度是付的	为什么花呗码不支持花呗了
902	0	花呗有退运费的	花呗的运费险退回哪
903	0	我的口碑不支持花呗付款了	商家不支持花呗支付
904	0	超市支持花呗付款，为何我的付不了	为什么我扫二维码付款不支持花呗交易
905	1	开通花呗的账号可以注销吗	我开通花呗，以后不使用可不可以关的
906	1	如何关闭借呗一直借款功能	我不需要借钱，如何关闭借呗
907	0	花呗能在外面商城	花呗能在外面用呀
908	0	支付宝花呗没钱进	没有花呗呀
909	0	我的淘宝退款，为什么花呗的钱都没有减少	花呗已退款，为什么金额没有减少
910	0	花呗查是否逾期	怎么查询花呗是否有逾期
911	1	怎么我提前还款了还要扣手续费	为什么花呗还款还有手续费
912	1	开通花呗需要的条件	我还需要什么条件可以使用花呗
913	0	我使用花呗的帐号不记得了	我的花呗是以前的号码现在怎么登陆呀。不记得了
914	0	怎样可以提前还某一期的花呗	花呗分期了以后，提前还款可以免去
915	0	双十一花呗临时额度，以后可以分期还款么	如果花呗可用额度为负，双十一临时额度还可以分期付款吗
916	0	蚂蚁借呗为什么没有一年还款期	怎么没有一个月的借呗选项
917	0	您能帮我自动取消蚂蚁借呗吗	借呗转错卡，能取消吗
918	0	借呗怎样手动还款	借呗是怎么样的还款方式
919	0	为什么淘宝显示的花呗账号与支付宝所显示的不一样	问下蚂蚁花呗实际用的和淘宝显示的不一样怎么办
920	1	花呗怎么修改登录账号	什么换账户花呗
921	1	花呗充话费不到***元，现在花呗不可以充话费了是什么原因	为什么我现在用不得花呗充话费
922	1	为什么我每次点开花呗，老是说要登录支付宝账户	为啥我一进花呗，显示让我在支付宝登录账号
923	0	借呗借钱***个月	借呗一个月还一半可以吗
924	0	花呗授权取消后怎么重新授权	花呗授权如何取消
925	0	花呗还款日期	花呗最迟几号还款，不算逾期
926	1	为什么，我的支付宝账号看不到蚂蚁借呗的入口	为什么我的借呗在菜单页都找不到了
927	1	花呗可以申请延迟还款么	我的花呗推迟还可不可以
928	1	可以延长花呗的还款期限吗	花呗可以延后还款不
929	0	我想打电话花呗	要花呗打电话给我
930	1	花呗二维码 跟 支付宝二维码是同一个吗	花呗支付二维码和支付宝二维码同样的二维码嘛
931	0	即使我还了借呗	借呗怎么关闭，我不需要
932	0	怎么把余额宝的钱转到蚂蚁借呗	如何从余额宝自功转帐给蚂蚁花呗
933	0	花呗收钱多久审核	花呗收款审核需要多久时间
934	1	花呗每天有额度限制	花呗一天消费金额有限制没
935	0	蚂蚁借呗的额度不够	借呗信用额度不够了
936	0	家庭缴费 怎么用不了花呗了	电费缴费怎么不能用蚂蚁花呗付款了
937	0	借呗还贷日到期中午***点过了未还，算	借呗还款期日，最迟几点还款
938	0	借呗和别的贷款有冲突吗	多收多贷与借呗有冲突吗
939	1	我申请了花呗收款 为什么他们扫了我的二维码还是不能用花呗付款	为什么我开通了花呗收款。顾客付不了款
940	1	我换号码，花呗怎么换	花呗换号码怎么换
941	0	花呗未设置最低还款但是操作了最低还款怎么处理	花呗最低还款之后怎么还
942	0	花呗所有的金额必须消费完吗	消费金额高于花呗金额可用吗
943	0	我的绑定花呗的账号能查到么***尾号***中间记不得了	花呗账号不记得了
944	0	申请蚂蚁借呗需要多长时间审核完	为什么申请的蚂蚁借呗还在审核
945	0	蚂蚁借呗欠款影响银行贷款吗	网络贷和蚂蚁借呗是同一公司吗
946	0	为什么我就用不了借呗	为什么我蚂蚁借呗不能借钱啦
947	0	如何取消花呗代扣电话费	花呗如何取消代扣费
948	0	花呗最低还款额度是多少	最低还款还了，花呗还能继续用吗
949	0	网商银行注销了，借呗额度什么时候恢复	蚂蚁借呗什么时候给额度
950	0	蚂蚁借呗还款一天最多多少钱	蚂蚁借呗最多能分期几个月
951	1	我的花呗是否已全部还完	花呗我是不是全部还清了
952	0	申请花呗额度	花呗没有开通
953	1	我想关闭花呗	我要取消花呗
954	0	花呗怎样转入余额宝	借呗可以转到余额宝里吗
955	1	蚂蚁借呗怎么把利息降低	借呗怎么降低利息
956	0	如何生成花呗支付二维码	自己的花呗二维码怎么生成
957	0	蚂蚁借呗什么能还款	为什么我的借呗还了，好
958	0	借呗还要选怎用	借呗怎么填写
959	0	大额花呗分期怎么办	口碑商家怎么开通花呗分期
960	1	网商贷和借呗有什么关系	是不是网商贷跟借呗冲突
961	1	花呗退款了 怎么有一期让我花手续费	花呗退款收取手续费吗
962	0	借呗以前有额度，现在没额度	借呗额度不高
963	1	为什么我的借呗只能分***期	借呗是只能分***期了吗
964	1	花呗分期付款会有利息嘛	花呗分期还款利息如何算
965	1	花呗付款有短信提示吗	花呗支付完成，有提示
966	0	花呗使用额度为负会影响信用	花呗信用会影响
967	0	花呗能付款	花呗不能在店扫码付款
968	0	蚂蚁花呗怎么注销另一个账号	怎么怎么注销这个账户的花呗
969	0	付款方式怎么把花呗改了	付款方式是不是要选花呗
970	0	为什么淘宝花呗分期付款暂时不能用	为什么蚂蚁花呗分期用不了
971	0	关闭花呗再重开会怎样	花呗被关闭了怎么样重先开通
972	0	借呗还款日延迟	借呗还款日为啥是十一号
973	0	借呗额度下调了	借呗额度调整现在没有了
