id	label	sentence1	sentence2
373	0	花呗负金额	花呗金额明显
374	1	花呗分期一次性结清手续费	花呗申请分期后，一次性结清还要收手续费吗
375	0	花呗还款未逾期会产生手续费吗	花呗还款晚***天会产生滞纳金嘛
376	1	商户可以用花呗吗	可以到店里用花呗么
377	0	花呗在淘宝分期付款后 还款时是按分期还还是一次性还款	花呗分期后，可以一次性结清麽
378	0	开通花呗说不符合要求	开通花呗要去银行吗
379	0	我的银行卡支付过了，为什么还扣我花呗	我明明是使用了银行卡支付，为什么变成花呗
380	1	为什么别人的蚂蚁借呗利息比我的少	为什么我朋友借呗利息是万分之四我是万分之五
381	0	花呗逾期之后 还款了什么时候才可以使用	花呗什么时候能用了
382	0	借呗为什么只有***个月分期了	借呗每月什么什么还
383	1	芝麻信用达到多少将会有花呗	多少芝麻信用能开启花呗
384	0	这个月用花呗。下个月几号还	我现在用了花呗，是不是下个月***号前还就好
385	0	蚂蚁借呗，可以分期还款吗	借呗分期过可以更改吗
386	1	蚂蚁花呗突然被冻结	花呗被冻结了怎么办呀
387	1	如果领取花呗分期免息券	如何领花呗分期免息券
388	0	话费用五百，如果其他买别的东西，可以用花呗吗	我用花呗买的东西可以申请退款吗
389	1	买家买东西，用花呗要手续费吗	用花呗付款买东西不需要手续费吧
390	0	为什么我用支付宝付款的时候，没有花呗，要用银行卡哪	我的花呗***分，为什么没有借呗入口
391	1	不还花呗会有什么后果	花呗，小钱不还什么办
392	0	能不能随时还花呗	蚂蚁借呗能随时还清吗
393	0	借呗分完期钱没还完还能分期吗	每月借呗可以分期还款吗
394	0	到时候可以刷花呗吗	我现在有花呗吗
395	0	花呗还款分期之后可不可以一下还	花呗如何能不分期付款
396	1	怎么样才能达到蚂蚁借呗要求	信用额度怎样才能蚂蚁借呗的条件
397	0	开通借呗资料有什么	把借呗给我开通下
398	1	花呗不是自动扣款吗	花呗到期会自动扣费吗
399	0	信用多少能用花呗	花呗信用分
400	0	借呗提前还款影响借呗额度吗	借呗提前还款影响借呗的额度么
401	1	不用花呗怎么退	我的蚂蚁花呗怎么关掉
402	1	花呗认证失败怎么办	为什么我的花呗老是提示认证失败
403	1	花呗只能用来购买商品吗	花呗，只能买消费用吗
404	0	花呗逾期冻结，还款后什么时候能恢复使用	花呗逾期还款后能使用吗
405	1	设置花呗首选付款方式	首选花呗设置
406	1	花呗还款时间是多久	我的花呗还款日是好久
407	1	怎么把借呗关闭了	我想彻底关了借呗，不能再开启使用
408	0	在蚂蚁借呗借钱长时间没到账	刚才借的蚂蚁借呗没到账
409	1	花呗哪些门店可以用	花呗有那些商铺可以用
410	1	花呗是货到付款吗	花呗付款是不是都是货到付款
411	0	花呗怎么开通	可以帮我开通蚂蚁花呗
412	0	借呗***可以分几个月还	我这个月借呗还多少
413	0	我的借呗利息高了	怎么还借呗利息
414	0	我的花呗我要主动还款	但是是花呗主动要求我还钱
415	0	我的花呗为负，没有临时额度	我想要临时额度花呗
416	0	怎样才能符合使用借呗	账户要怎样使用才可以申请蚂蚁借呗
417	0	我的退款显示转到花呗了，怎么显示还款额度没减少	我的花呗额度怎么老是只有***元就没升了
418	1	我在花呗买的衣服，一共多少钱，你给我发过来	我在花呗总共支付多少钱
419	1	借呗能发红包吗	是不是花呗这个软件是不能发红包的
420	0	申请花呗显示绑定银行卡	我绑定银行卡为何不能用花呗
421	0	如何更快能用借呗	如何借借呗
422	1	设置花呗分期	花呗分期使用
423	0	蚂蚁花呗逾期了，我还款处理了，怎么还显示我没有处理	我的花呗一直显示有逾期 可我没有找到逾期提示
424	1	借呗每月何时还款	蚂蚁借呗还款时间是几号
425	1	使用花呗需要付利息吗	用花呗付款有利息吗
426	0	为什么我的花呗负了	花呗的钱负怎么办
427	1	用花呗支付口碑卡能用吗	口碑app可以用花呗付款吗
428	0	蚂蚁借呗按期还款怎么还	借呗还款怎么修改
429	0	我已经绑完卡。再次进入花呗页面。为什么还让我绑卡	我的花呗为什么显示绑定银行卡
430	1	花呗 什么意思	花呗-什么意思
431	1	花呗分期对个人信誉有没有影响	花呗分期后影响信誉吗
432	0	借呗延期一个月	借呗逾期能过一星期还吗
433	0	香港身份证怎么开花呗	我的淘宝怎么开花呗
434	0	咸鱼能用花呗么	花呗花了用还嘛
435	0	为什么我的账户没有蚂蚁花呗	为什么有的开通了花呗却开通不了借呗
436	1	我的花呗支付明细是什么	怎么查看我的花呗账单
437	0	花呗收钱码开通需要什么条件	个人收款码可以开通花呗吗
438	0	花呗弹出的信息是不支持当前付款	是不是要用花呗，信誉度会提高
439	1	支付宝被冻了花呗要怎么还	支付功能冻结了，花呗还不了怎么办
440	1	我什么时候可以开通花贝	等多久才可以开通花呗
441	0	借呗还完所有欠款后可马上再借吗	借呗一万、***天还清、马上会再有额度吗
442	1	怎么快速提高花呗额度	蚂蚁花呗可用额度怎么样才能提高
443	1	蚂蚁借呗啥时还款	借呗还款日
444	0	恢复借呗给我	借呗额度还会恢复吗
445	1	借呗都支持那些银行卡	借呗支持的银行
446	0	蚂蚁花呗临时额度现在负的	我要蚂蚁花呗提临时额度
447	1	借呗利率免息券发放时间	蚂蚁借呗 免利息卷
448	0	蚂蚁借呗存在风险被中断操作	借呗开通显示账户存在风险
449	0	主动申请蚂蚁借呗页面	借呗怎么主动申请提
450	0	是不是我的花呗逾期了所以不能开通借呗	怎么我花呗额度挺高了借呗还是不能开通
451	1	提前还清蚂蚁花呗分期	花呗分期后，如何提前一次性全额还款
452	1	用支付宝余额还花呗	花呗可以用支护宝余额还款吗
453	0	花呗帐单自动还款与手动还款怎么修改	蚂蚁花呗怎么换还款卡号
454	1	我昨天支付用蚂蚁花呗吧，明明成功了，为什么那边没到账	我用花呗支付了，为什么对方还没有收到钱
455	0	淘宝外卖能用花呗吗	淘宝购物可以用花呗嘛
456	0	我已经还完了钱可以蚂蚁借呗吗	我可以还当月的借呗吗
457	1	借呗一直不到账	借呗借钱一天一夜了还没到账
458	0	蚂蚁借呗 每个月的几号更新	借呗几个月更新一次
459	1	银行卡都已经还过款了，为什么花呗里还没消	花呗还款银行卡钱扣除了但花呗应还金额没变
460	1	分期和花呗额度有关系吗	花呗分期下个月的会影响可用额度吗
461	0	借呗分期后提前还款还需要给利息吗	借呗晚***天还款会加利息吗
462	0	我分期付款，还可以使用花呗	花呗分期付款有积分吗
463	0	花呗是不是用多少钱还多少钱	我欠花呗多少钱没有还清
464	0	没有了花呗	我的，为什么没有花呗
465	0	蚂蚁借呗首次申请有多少额度	蚂蚁借呗开通最少能借多少
466	1	花呗额度能帮我降低吗	花呗额度怎么还能降低
467	0	花呗的临时额度，是每个月都有的吗	花呗给个临时额度呗
468	1	我的花呗逾期***天有影响吗	逾期一天影响花呗使用吗
469	1	收款码为什么不能花呗收款	为什么我收钱码花呗客户现在用不了
470	1	手机解除花呗	花呗解绑帐号
471	0	借呗提前还下个月账单	借呗可以提前还款几次
472	1	还花呗有返现吗	使用花呗返现
473	1	在淘宝是的价格是***为什么花呗显示是***元	交易额是***，为什么花呗里显示是***
474	1	我用蚂蚁花呗支付的摩拜单车押金	我支付宝用花呗充押金 摩拜共享单车
475	0	现在用蚂蚁借呗 下个月用还款么	借呗只能月月还款
476	1	花呗开通了要多久之后才能开通借呗	有了花呗何时能开通借呗
477	1	开通花呗为什么不能收钱	我以开通花呗收款，为什么客户还是用花呗付不了款
478	1	我的花呗消费了到时打不开花呗软件	花呗怎么就打不开了什么原因
479	0	为什么我现在没有蚂蚁借呗，但是可用额度却有一万多	我的怎么一直没有嘛，一借呗蚂蚁借呗看不到，可用额度
480	0	可以有花呗发红包吗	支付宝红包花呗可以用吗
481	1	为什么花呗当前可用额度大于总额度	购买物品金额大于蚂蚁花呗可用金额
482	0	花呗***月***号确认收货什么时候出账	确认后，花呗确认后收账人什么
483	0	我也打过人工客服 说我的都是正常	在线人工客服
484	0	我这个花呗额度是什么意思呀，还	花呗这***是什么钱
485	1	借呗借了十二月 钱是到最后一次还还是月月还	借呗***个月，是每月还一部分还是***个月后一次性还款
486	1	蚂蚁借呗的基本条件	蚂蚁借呗什么条件才能用
487	0	借呗用完还可以借吗	蚂蚁借呗借了钱提前还可以吗
488	1	想在借呗借钱	我还想用蚂蚁借呗
489	0	这必账单我银行卡代扣了，怎么花呗又重复扣了	我没付款怎么扣了我花呗钱
490	1	花呗不能生活缴费	以前都可以用花呗交生活交费
491	1	花呗不够用，能升么	这大过年的，花呗额度不够花的，能给提提额度不
492	0	花呗为什么要验证码	用花呗支付什么时候需要验证码
493	0	蚂蚁借呗发短信通知吗	蚂蚁借呗提额会短信通知吗
494	0	我申请退款 钱退的花呗了 是怎么回事	花呗的钱我还了，退回来的钱也到里面去了，怎么办
495	0	花呗哪里领临时额度	临时花呗期限
496	0	花呗提额要完善学历，没有学历的怎么办	花呗提额 学历没有怎么写
497	1	这个花呗有什么好处	花呗权益有什么功能
498	1	花呗无法使用、是怎么回事	我的花呗无法使用是什么情况，还有额度
499	1	绑定的银行卡有钱借呗会自动扣还款吗	蚂蚁借呗还款时能在邮政储蓄卡里自动扣钱吗
500	0	蚂蚁借呗分期能不能提供***个月	借呗***期分期为什么没了
501	0	什么时候可以用借呗呀	用花呗缴费什么时候能到账
502	0	不绑定卡可以开通花呗不	没有实名可以开通花呗吗
503	0	***年***月花呗返现***	上月的花呗返现
504	1	花呗分期了，还可以提前还款吗	花呗账单分期可以提前结清吗
505	0	我商店怎样能支持花呗付款	当面付能花呗付款吗
506	0	怎么查花呗临时额度有效期	花呗临时额度还完会成为固定额度吗
507	0	如何认证蚂蚁花呗	如何认证花呗授权
508	1	我进不了借呗界面阿	为什么我的借呗看不了
509	1	花呗额度冻结了什么时候才可以解开	花呗被冻结以后什么时候可以还原
510	1	滴滴打车能用花唄吗	滴滴顺风可以用花呗吗
511	1	我申请了花呗收款 为什么他们扫了我的二维码还是不能用花呗付款	为什么我开通了花呗收款。顾客付不了款
512	0	退款花呗还扣手续费	未收到货，花呗中的手续费会退回吗
513	1	花呗收款怎么开通不了	我想开通蚂蚁花呗收款，为什么总是提示暂不符合开通条件
514	0	借呗，什么时候才可以恢复。额度	什么时候借呗才能恢复
515	1	密付花呗可以不	可以花呗给人家密付吗
516	0	麻烦问下，我的花呗额度和借呗额度怎么都没有了	我的花呗都用了好几个月，怎么从来没有给我提过额度
517	0	我的花呗是否还请清了	花呗我还清了，为什么还说我没还清
518	1	花呗还款九号还我可以十号再还嘛	花呗申请延迟还款可以吗
519	0	网商贷跟借呗是一样的功能吗	蚂蚁借呗和网商银行是一个吗
520	0	帮我查一下我的花呗是否有钱要还	你能帮我查一下我还要换花呗多少钱
521	1	开通花呗需不需要费用	开通花呗会收取费用吗
522	0	多少花呗分期付款	花呗都多少钱
523	0	花呗还歆还多了	刚还的花呗好像还多了
524	1	借呗还款够能马上再次借款吗	蚂蚁借呗还款当天不能再借钱吗
525	0	身份证过期了会影响借呗提额嘛	身份证过期是不能用花呗了
526	1	为什么我的借呗用不了	为什么我的借呗不能接了
527	1	如何删除借呗记录	可以删除码蚁借呗
528	0	提前还款影响网商贷的额度吗	升级网商贷额度比借呗高吗
529	0	在商家扫描二维码付款，怎么超过***快就不能使用花呗支付了	我在商场买东西不能使用花呗吗
530	0	花呗临时额度是怎样的可以分期嘛	蚂蚁花呗临时额度 可以分期还款吗
531	1	怎么申请花呗收款码	怎么开通花呗支付的收款码
532	1	如何删除借呗借还款记录	蚂蚁借呗怎样消除记录
533	1	我的借呗怎么降了一万块钱额度啦	借呗怎么少了***块钱
534	0	淘宝账号和支付宝花呗账号不符	我的花呗账号和支付宝账号不一致怎么回事
535	1	花呗还款逾期利息怎么计	花呗逾期利息是怎么收的
536	0	顾客花呗消费限额	这个月花呗有限额么
537	1	我的花呗还款手机验证码收不到是以前手机号码注册的	我最近换了手机号码，在银行都改过了，为什么还花呗款，还是发送以前的手机上，验证码
538	0	蚂蚁借呗利息会变化吗	蚂蚁借呗再次申请额度会变吗
539	0	怎么设置支付用花呗	花呗短信怎样用
540	0	花呗还款可以选日期吗，一定是***号吗	我的花呗还款日期可以改为***号吗
541	1	花呗，利息多少	花呗每天有利息吗 多少
542	1	借呗跟网商贷是不是只能一个	是不是有网商贷就不会有蚂蚁借呗
543	1	花呗邀请好友代还	找朋友能还请花呗
544	0	花呗最低还款后，剩余的怎么还	怎样还花呗最低额度
545	0	花呗额度为负还款后扣手续费是什么	花呗还款手续费好高
546	0	怎么把花呗的钱，转支付宝	花呗里的钱咋样转到支付宝里
547	1	怎么删除蚂蚁借呗的借款记录	删除蚂蚁借呗借还记录
548	0	怎么取消花呗扣款	还清后怎么关闭花呗
549	0	蚂蚁借呗多久还款	帮我关了借呗 永久关闭
550	0	花呗额度多少更新	负花呗额度能用多少
551	1	使用花呗后会收到短信吗	花呗消费会有手机短信提示吗
552	1	身份证过期了能开蚂蚁借呗吗	身份过期可以借呗吗
553	0	如何在另一个账号开通花呗	花呗在我另一个支付宝账号上我可以改在我这个账号
554	1	借呗说综合评估暂未通过什么意思	蚂蚁借呗综合评估没达到
555	1	花呗扣款成功淘宝显示未付款 怎么回事	花呗显示付款淘宝显示未付款
556	1	我的花呗被冻结了 怎么解开	花呗暂停了怎么从新开通
557	0	花呗多钱可以分期付款	花呗一次性可以花多少
558	1	花呗已经分期的可以一次还款吗	花呗欠款***元，然后我分期付款，到下一个月***日前可以一次还清***元吗
559	1	借呗还款是还款日自动扣吗	本月支付宝借呗有没有自动扣款
560	1	查看花呗收款码	我的花呗收钱码
561	0	我的花呗额度怎么没有恢复	为什么我的花呗额度还没有提高
562	0	已提前还借呗一笔借款，为什么显示欠款，记录上显示已还	我的蚂蚁借呗还款成功了。为什么还显示还款
563	0	花呗怎么刷不到脸	为什么花呗刷脸一直认不出
564	1	借呗现在为什么不能借了	借呗，怎么借不了啦
565	1	用的花呗付款怎么退款	花呗付款后没有收到货怎样退款
566	0	尽情花呗和额度有什么关联	花呗有尽情花呗是什么意思
567	0	我的花呗付款码不行	花呗的付款码是不是只能扫一次
568	0	怎么用余利宝自动还款借呗	怎么设置自动还款，还借呗上的
569	1	今天的订单合并付款的时候，为什么不能用蚂蚁花呗	合并支付不能用花呗
570	0	借呗还款了怎么还没恢复额度	蚂蚁借呗还款后没有恢复额度
571	0	借呗能逾期还吗	我想一下，我的借呗逾期了，我想明天还可以吗
572	1	花呗分期后天还能一次性还	买了东西花呗分期我可以一次性还完吗
573	1	我的支付宝里 怎么不显示花呗了	点支付宝不显示花呗怎么办
574	0	怎么把花呗退款记录删除	用花呗付款，账单出了，退款的怎么办
575	0	花呗一次透支多少	我的花呗现在多少钱
576	1	花呗可以加下零时额度码	我想增加花呗临时额度
577	1	我能不能把我的花呗转移到另一个号上去	我的花呗权限可以转移到我的另一个支付宝上面吗
578	0	问我的花呗还能起用吗	分期后还能使用花呗
579	0	我借呗已经还完为什么不能借了	我的信用良好，为什么使用不了戒备, 借呗
580	0	花呗逾期后什么时候才可以用	什么时候开花呗机会大
581	1	怎么借呗额度自己没有了	我之前一万二的借呗额度，怎么没有了
582	1	我花呗分期可以解除吗	花呗分期可以关不
583	1	花呗能延迟几天	花呗推后几天还款能行吗
584	0	另一个花呗已开通，这一个能不能开通	我双十一想买东西，能给我临时开通花呗吗
585	0	我想申请商家花呗收款	我点收付款嘛 别个扫我的二维码 不能使用花呗
586	1	共享单车退钱了可是支付宝花呗没有收到	退款到花呗，可是花呗没有显示
587	1	为什么我的花呗分期用不了	花呗账单为什么不可以分期了
588	1	为什么我的借呗只能分***期	借呗是只能分***期了吗
589	1	a账户关闭花呗b账户可以开通吗	关闭另外一个花呗现在这个可以开通花呗么
590	0	花呗在一个月内的额度用完后还会有新的额度吗	第一次用完之后还款，花呗长额度吗
591	0	我的借呗为什么不显示额度	不显示现实蚂蚁借呗
592	1	尽情花呗 啥意思	尽情花呗 是怎么回事
593	1	小额借呗会不会影响以后买房贷款	借呗有借款影响买房贷款吗
594	0	我为了提额花呗，转入余额宝***元，怎么没到账	我***号***:***左右转入余额宝***元，但是借呗显示已还，但是余额宝没有扣钱
595	0	我***号花呗分期 个月也是***号换吗	还花呗分期是***期 我可以改的短点吗
596	0	为什么我的借呗怎么多	借呗还款日期怎么定的
597	0	花呗被冻结了怎么可以解	蚂蚁花呗被冻解了怎么办
598	0	更换手机号会影响蚂蚁借呗蚂蚁花呗及各项内容吗	更换手机对花呗有什么影响吗
599	0	花呗提前还款会提额吗	这个花呗提前还可不可以
600	0	开通借呗怎么开通	能给我把蚂蚁借呗开通吗
601	0	为什么我的花呗不能扫码付款	对方不能花呗付款
602	1	我昨天还了借呗为什么今天还发给我负面记录	借呗已还款，为什么负面记录还是显示待处理
603	1	借呗为什么以前可以使用现在不能了	我的借呗为什么不能用了，之前还有的
604	1	花呗能解绑帐户么？ 想绑定别的支付宝账户	我有两个支付宝账号 想更换支付宝绑定的淘宝账户以及花呗
605	0	开通蚂蚁借呗去哪里认证	蚂蚁借呗实名认证在哪里
606	0	不是交易记录 我问的是花呗 还款的问题	可是已经花呗付款了
607	0	为什么我芝麻信用分***花呗额度却那么低才一百	为什么我的花呗额度一直这么`低
608	1	花呗怎么切换到另一个账号	怎样切换花呗绑定
609	1	取消花呗的分期付	的是我的花呗分期是不是可以直接取消了
610	1	把这个花呗取消，怎么取消	所以请把花呗关掉
611	1	蚂蚁借呗还完了可以再继续一直连续借吗	蚂蚁借呗提前还款后可以在借款吗
612	0	借呗为什么是重庆蚂蚁小额贷款有限公司，怎么不是支付宝自己的	借呗额度是什么范围
613	1	蚂蚁借呗 与网商贷能同时有吗	蚂蚁借呗跟网商贷区别
614	1	如何查下个月花呗还款	怎么样查看花呗还款账单
615	0	花呗提升额度，为什么需要访问通讯录	年底为什么不调花呗额度
616	1	为什么银行卡以扣款，还要还花呗	我淘宝上买东西为什么银行卡上钱给我扣了，这花呗又扣我钱？还要还什么款？麻烦给我查查
617	0	支付宝支持花呗吗	哪里看支持花呗付款
618	0	我为什么借呗没额度	借呗已经开通了，为什么没有可借额度
619	0	花呗支持银行卡还款吗	花呗可以用信用卡还帐吗
620	0	蚂蚁借呗输错三次密码	我借呗多次按错密码被中断了怎么办
621	1	我不想用了，怎么关闭花呗	花呗怎莫关闭
622	0	我可以申请蚂蚁借呗吗	您的意思我关闭网商贷，就可以开通蚂蚁借呗吗
623	0	开通花呗不使用的话，有费用么	花呗开通了不用不会产生费用吧
624	1	花呗可以找好友代付吗	你可以用花呗代付款
625	1	为什么借呗还了，额度还没恢复	我的借呗提前把分期全还了，但是额度没有恢复
626	1	花呗分期付款不可以一次性还玩嘛	我买手机做了花呗分期付款付款，现在想一次付清可以吗
627	0	花呗逾期利息会一直加吗	花呗欠***，逾期***天，利息多少
628	1	蚂蚁借呗还款后额度恢复吗	蚂蚁借呗每期还款后额度自动恢复吗
629	0	花呗开通了不消费会扣钱吗	我这号花呗关了，子帐号会开通花呗吗
630	1	我没有用什么花呗的钱	我银行卡有钱，在支付的时候为什么自动扣花呗
631	1	芝麻信用分会影响借呗额度么	芝麻分不涨借呗会涨不
632	0	蚂蚁花呗分期影响贷款	花呗分期会冻结余款吗
633	1	怎么提升借呗额度	怎么让借呗涨额度
634	1	我换号码，花呗怎么换	花呗换号码怎么换
635	0	花呗分期还款提前还款时需要计算利息吗	花呗分期后，要提前结清还要手续费吗
636	1	花呗不用有费用吗	使用花呗需要交年费吗
637	0	借呗二次借是跟第一次的一起还吗	借呗是一次性还款还是每个月还款
638	0	花呗还款重复扣款	我的花呗还款有问题，***月份买的东西已还款，***月份重复扣，重复还款
639	1	花呗还款如何选择用余额宝	从余额宝怎么设置代扣到花呗还款
640	0	收款码怎么开通花呗	已开通花呗信用卡收款为什么会显示无法用信用卡收款
641	1	带有花呗标识是什么样	带有花呗付款的标志
642	0	我自己帐上有钱，怎么买东西支付是花呗？我不需要花呗帮我付款，我怎么退出花呗	我已退出花呗，怎么买东西支付宝不能支付
643	1	为什么我的花呗余额负数	临时额度未过期，为何花呗额度为负数
644	1	选择花呗分期还可以使用购物津贴吗	花呗分期付款可以使用购物津贴吗
645	1	电击还款，出现，，你不符合花呗条件	不符合开通花呗的条件
646	0	花呗可不可以不要刷脸	花呗无法成功刷脸
647	1	花呗可以申请延迟还款么	我的花呗推迟还可不可以
648	1	花呗临时怎么领	申请花呗临时余额
649	1	花呗帐单明细如何查询	花呗账单查询不到
650	1	淘宝买东西怎么用花呗的钱	花呗额度*** 怎么在淘宝里使用
651	0	关闭花呗后可以在其他微信开通花呗吗	花呗开通微信支付方式可以吗
652	1	蚂蚁借呗今天还款没还会怎么样	今天没有还上借呗
653	1	蚂蚁借呗还款时间会通知吗	蚂蚁借呗有还款提醒么
654	1	在哪用花呗冲话费	里充话费可以用花呗
655	1	店铺已关闭如何开通借呗	关闭了借呗重新开启
656	1	我的花呗还款啦有退款在哪里看钱在哪	退回蚂蚁花呗的钱在哪儿查
657	0	我想开通花呗信用卡收款码	开通了花呗与信用卡收款，收款码怎么获取
658	0	花呗账单剩余应还	花呗账单还清最低账单剩余部分转入下月账单现在怎么还
659	0	我的手机号换了，现在需要从借呗贷款，但是验证码收不到，怎么办	借呗收不到手机验证码怎么回事
660	0	为什么吗我没有花呗	为什么没有借呗花呗
661	0	双十一花呗无限用吗	双十一使用的花呗
662	0	下单之后，发现选错号了，花呗付款，点击退款，直接退到银行卡里	我在退款之前还清了花呗账单，现在退的款在哪里
663	0	借呗为什么充值到余额之后就少了三百	借呗的钱为什么减少了
664	0	花呗a账户已经关闭 b账户什么时候可以	什么时候可以在用花呗
665	1	花呗分期提前结清还用不用扣手续费	花呗选择分期付款后，想要提前还款的话还收手续费么
666	1	小红书退款成功，为什么花呗账单还有记账	退回花呗里面的，为何花呗还有这个账单
667	1	我的花呗额度是***，为什么***都付不了	我想用花呗支付为什么不可以
668	1	用的花呗我我己经还款成功，这钱应该退到帐上才对	退款退到花呗我已经还清，那退款的钱为什么还是退到花呗
669	1	我的花呗每月是几号出账	这花呗的每个月的账单是几号的，几号的是有周期
670	1	花呗逾期之后不能使用，多久可以继续使用	花呗逾期怎么才能继续使用
671	0	怎么我借呗都用不了	为什么进不了蚂蚁借呗
672	0	在支付宝花呗付了款怎么退款	但是我这显示付款是银行卡的钱，怎么退款到花呗里面了
673	0	商家无法用花呗收款	怎么用不了花呗收款码
674	1	商家显示可以用蚂蚁花呗，为什么付款时候是不行的	获得的商家付款码为什么不能用花呗支付
675	0	为什么我现在不可以用花呗来支付滴滴打车或者小蓝车押金	滴滴打车不能用花呗付款
676	0	我在济州的境外花呗为什么在免税店用不了	为什么收不了花呗付款
677	0	我的花呗帐单在哪查	花呗逾期记录在哪查
678	0	花呗，怎么还不了款	比如我这个月用了花呗，是下个月***号才还款这个月的么
679	1	在微信可以还花呗	借呗可以用微信还款么
680	1	花呗付款，显示花呗分期暂不可用，为什么	为什么卖衣服不能用花呗分期付款
681	0	不是的我已经确认收货了，但是花呗显示未出账	如果花呗出账但是我的花呗余额不够怎么办
682	0	花呗额度***，不晓得用不用不了	就花呗用不了了现在
683	0	花呗分期为何还不完	为什么我这没办法还清所有花呗分期
684	1	能提前还完分期花呗吗	我想提前换花呗
685	1	余额宝无法转入，怎么还借呗	我的余额宝里没办法转进去钱，那我的借呗怎么还款
686	1	元旦放假期间能使用借呗吗	蚂蚁借呗元旦能借钱吗
687	1	开通花呗没使用产生费用吗	开通花呗后不用会收费吗
688	1	我的借呗还款日是那天	借呗是多少号之前还款
689	1	交电费不能用蚂蚁花呗么	交电费为什么不支持蚂蚁花呗
690	1	借呗逾期什么时候负面记录能消	花呗逾期了，还完了 负面记录多久消除
691	1	为何退款退回花呗了还要还	花呗还了为什么一直叫我还花呗
692	0	是不是所有的花呗都可以分期	我现在这个蚂蚁花呗情况下个月可以分期还吗
693	0	为什么我的花呗不能在淘宝上分期我	为什么我这期的蚂蚁花呗不能分期了
694	0	花呗里没有呀	花呗支付怎么没送铲子呀
695	1	淘宝买东西花呗分期暂不可用什么原因	为什么用花呗分期付款的时候提示分期暂不可用
696	1	花呗可以交电费了	花呗可以交电费吧
697	1	蚂蚁借呗额度最高	蚂蚁借呗最多能借多少
698	0	花呗是自动扣钱嘛	花呗是自动扣款是从哪里扣款的
699	1	已经还款了花呗还让我还款	***月的花呗还款了怎么还让我还
700	0	花呗可以分期两次	花呗分期几个月可以分一次
701	1	芝麻信用分***多花呗额度应该多少	花呗的额度多少
702	1	为什么我的花呗收款不能用	我申请的花呗收款怎么不能用
703	0	在吗，我这个账号为什么开通不了花呗	开通了另一个支付宝怎么我的花呗开通不了
704	1	上期的花呗还完了，退货退款退到哪里了	我是花呗付款的，退款是退到花呗里面吗
705	0	为什么花呗我没有违约使用 也没有不按时还款 额度还变低了	我上个月花呗额度不小心调低了，这个月为什么没有调回来
706	0	花呗临时额度提前结清	花呗分期了如何一次性提前结清
707	0	我的花呗最晚哪天还款	花呗的临时额度最迟什么时候还款
708	0	花呗点餐能点几次	能用花呗点外卖么
709	1	我是商家，怎么开通花呗让客户可以用花呗支付	怎么做花呗商家
710	0	花呗最低还款，剩余的下月还会影响信用吗	我的花呗迟一天还会不会影响信用
711	0	蚂蚁借呗点击后提示操作存在风险	为什么我开通借呗，显示当前操作存在风险，中断操作
712	1	我不想用了，花呗，应该怎么弄	我用了花呗买了一瓶油，我不想用咋关掉
713	1	花呗是自己扣钱嘛	花呗到期自动扣费吗
714	0	花呗还款的是还什么	主动还款，花呗
715	1	我为什么不能使用借呗呀	我为什么我无法使用蚂蚁借呗
716	0	花呗的邮箱	花呗的邮箱需要更改
717	1	帮我开通一下花呗好吗	想开通花呗
718	1	花呗分期了、为什么取消不了	如何取消花呗还款分期
719	1	我借呗显示可以提额	刚进入借呗就提示我的可以提升额度，然后就让我输入密码
720	0	蚂蚁借呗晚还一天算逾期	蚂蚁借呗逾期了能缓点再还吗
721	1	不支持开通申请花呗收款	为什么花呗收款码不支持开通
722	1	花呗提前结清怎么请朋友代付	花呗还款怎么找人代付
723	1	怎么取消花呗分期	如何取消花呗的分期
724	0	怎样取出花呗的钱	花呗也可以借钱的吗
725	0	查看借呗每月最低还款额度	蚂蚁借呗还款可以还最低
726	0	借呗的审核	借呗多长时间主动审核一次
727	1	我哪里做的不好，为什么关了我得借呗	为什么我的借呗被关闭可额度
728	0	花呗收钱码怎么来申请	收钱码里的花呗
729	0	帮别人代付不能用花呗吗	不是花呗代付了吗
730	1	为什么用那么久还是不能使用蚂蚁借呗	积分***分，为什么不能用借呗
731	0	花呗为什么不能交小黄车押金了	花呗不能付共享单车的押金
732	0	但是用的蚂蚁花呗付款！到现在没有发货，无法还款，会不会影响额度	没有这么多为什么，不用就不用花呗付款，卡里有额度
733	1	能取消我的借呗借的钱吗	借呗借款没到可以取消吗
734	0	为什么我的花呗里的还款余额还是那么多	花呗还款，点不进去为什么
735	1	***号可以使用借呗吗	***号能借呗吗
736	1	我的借呗的额度能不能提高一占呀	为什么我的借呗额度不上升
737	0	借呗还款了额度怎么没有还款那么多	昨天借呗忘记还款了，今天上午还了，怎么打电话过来说没有还款
738	0	借呗可以给我点额度吗	能不能给点借呗额度
739	0	蚂蚁借呗借款还能再分期吗	借呗分期还款账单
740	1	花呗分期具体	如何分期还花呗
741	0	麻烦你帮我看一下我这个支付宝开通花呗了吗	昨天我用淘宝花呗付了钱 想用支付宝花呗还钱 但是我开通不了花呗 那我要怎么还钱
742	0	我想提额花呗	花呗提前还
743	1	用借呗会影响以后的信用度吗	影响信用吗？借呗
744	0	为什么我之前借呗是*** 现在变成***了	我的借呗怎么还比之前低了
745	1	花呗怎么分期还，我的逾期了还不上一下	花呗逾期了还能申请分期还款吗
