id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
986	0	手机号不用了，但是还让我是号使用花呗	之前的花呗手机号不用了，现在密码也忘记了	手机号不用了，但是还让我是号使用花呗	之前的花呗手机号不用了，i现在密码也忘记了	手机号不用了，但是还让我号使用花呗	之前的花呗手机不用了，现在忙吗也烷基汞了	手机号不用了，但是还让我是用号使用花呗	之前的花呗收好手机号不用了，现在密码也王姐了
987	1	怎么才能正常使用蚂蚁借呗	我怎么用借呗	怎么才额能正常使用蚂蚁借呗	我整吗用借呗	怎么才能正常使用蚂蚁借呗	我怎么用借呗	怎么才能正常使用妈姨借呗	我怎么用欸借呗
988	1	我有花呗收钱 但是买家用不了花呗付款	商家收钱别人用不了花呗	我有花呗收钱， 但是买家用不了花呗付款	商家收钱别人用不了花呗	我有花呗收钱 但是卖家用不老花呗付款	商家收钱辨认用不老花呗	我有哈UB诶收款花呗收款 但是卖家用不了花呗付款	商家收钱别人用不了花呗
989	0	蚂蚁借呗什么条件开通	我的账号能不能开通蚂蚁借呗	蚂蚁借呗扫码条件开通	我的账号能不能开通蚂蚁借呗	蚂蚁借呗什么条件卡提高	我的 账号能不能开通每月诶	蚂蚁借呗什么条件开通	我的账号嫩姑不鞥开通妈姨几倍
990	1	借呗提前还款是不是会关闭	如果我提前还清会关闭蚂蚁借呗吗	借呗提前还款是不是会关闭	入围我提前还清会关闭蚂蚁借呗吗	借呗提前客户是不是会关闭	日光我提前还清会关闭蚂蚁借呗吗	借呗期限还款是不是会不俺不关闭	如果我提前还清会关系关闭妈姨借呗吗
991	1	花呗不显示了，怎么办	花呗不显示页面了	花呗不显示了，整吗班	花呗不i啊显示页面了	花呗不显示了，怎么卖	花呗不显示液面了	花呗不显示了，怎么办	花呗不显示页面了
992	1	申请退货，退款回来退到花呗了，我往花呗还款还是要还那么多钱，那退回的钱到哪里去了	我用花呗网购，退货后，花呗的额度并没有回升，钱去哪了	申请退货，退款回来推到花呗了，我往花呗还款还是要还那么多钱，那退回的钱到哪里去了	我用花呗网购，退货后，花呗的额度并没有回升，钱去哪了	申请开通，退款回来退到花呗了，我网花呗还款还是要还那么多钱，哪退回的起到哪里去了	我用胡巴诶网购，退货后，花呗的额度病没有回升，钱去哪了	申请退款，退货，退款胡来了推到了而华北了，我望花呗还款还是要还嘛呢那么多钱，那退回的钱到哪里去了	我用花呗网购，退货候，花呗的额度并没有回声，前驱哪里了。
993	0	蚂蚁借呗想提前还本期账单可以吗	借呗提前还信誉会不好吗	蚂蚁借呗想提前还本期账单可以吗	借呗提前还信誉会不好了	蚂蚁借呗能提前还本期哈单可以吗	借呗提前还信誉不好吗	借呗想提前换本期账单可以吗	借呗提前换辛余辉不好嘛
994	1	如何切换账号使用花呗	花呗切换另一个账户	如何切换账号是哦使用花呗	花呗切换另一管账户	如何切换账号使用花呗	花呗切换另一个账号	换人如何话账号还是使用花呗	花呗切换另一个账户
995	0	在花呗办分期怎么办理	花呗分期还	再花呗办分期整吗办理	花呗分期还	在华北办分期怎么办理	花呗分期后	在花呗办分期怎么办理	花呗法恩分期还
996	0	借呗里每个月还的钱，是不是跟花呗一样继续可用	花呗不是满一个月还吗	借呗里每个月换的钱，是不是跟花呗一样继续可用	花呗不是满一个月还吗	借呗里每个月厚的钱，是不是跟花呗一样继续使用	花呗不是满一个月还吗	借呗里每个月换的先，是不是跟花呗一样继续可用	花呗不是满一个月环美
997	0	不让别人看到我蚂蚁借呗	我想把这个话费就是蚂蚁借呗，我怎么隐藏起来，可以可以不让人，别人看到	不让别人看到我蚂蚁借呗	我下个想把这个话费就是蚂蚁借呗，我整吗隐藏起来，可以可以不让人，别人看到	不让别人看到我蚂蚁借呗	我想把这个话费还蚂蚁借呗，我怎么吟唱起来，可以可以不让日，男人看到	不扔人看到我的话吗妈姨解蔽借呗	一我想吧这个花费就是妈姨借呗，我怎么影藏看起来，可以可以不让人，别人看到
998	0	已经另一个账号关闭了花呗，为什么这个账号开通不了	是什么原因我开通不了花呗	已经另一个账户关闭了花呗，为什么这个账号开通不了	是扫码原因我开不了花呗	已经另一个账号卡了花呗，为什么这个账奥开通不了	是什么原因我开通不了花呗	已经另一个账号关闭了花呗，为什么这个账号开通不了了	是什么烟瘾我开通不了u花呗
999	1	支付我的蚂蚁戒备了，怎么样恢复我的蚂蚁借呗	怎么做才可以恢复蚂蚁借呗	支付我的蚂蚁戒备了，怎么样回复我的蚂蚁借呗	怎么做次啊可以回复蚂蚁借呗	支付我的蚂蚁借呗了，怎嘛恢复我的蚂蚁借呗	怎么做才可以恢复蚂蚁借呗	支付我的妈姨借呗了，怎么样回复我的妈姨借呗	怎么做才可以回复我们妈姨借呗
1000	0	花呗使用支付淘宝订单的怎样申请退款	花呗申请退款回到哪个账单	华北是哦也能够支付淘宝订单的怎么样申请退款	花呗申请退款回到哪个账单	花呗使用支付宝订单的怎么申请退款	花呗申请款回到那个账单	花呗使用支付淘宝订单的怎样申请退款	花呗是你申请退款回到那个账单
1001	0	借呗提前还完本金到还款日还要还吗	借呗关闭了为什么要提前还款	借呗提前还完本金到还款日还要还吗	借呗关闭了为什么还要提前还款	借呗提前还本进黄坑日还要还吗	结果关闭了为什么要提前还款	戒备提前换完本金到还款日还要换啊嘛	戒备关闭了为什么要提前还款
1002	0	借呗到期还款后还可以再贷吗？时间是多久	借呗全部还清了，还可以再借吗	借呗到期后还款还可以再贷吗？时间是多久	借呗全部还清了，还可以再接吗	借呗到期和客户还可以再带吗？时间是多少	借呗全部还清了，还可以在介么	戒备到期还款后还可以再带嘛？时间是多久	戒备全部还清了，还可以在接嘛
1003	1	我的花呗怎么封了	为什么要关闭我花呗	我的话别怎么封了	为什么要关闭我花呗	我的话本么分怎么封了	为什么要我花呗	我的花呗怎么分了风了	为什么要关闭我花呗
1004	1	朋友代付款不可以使用花呗么	朋友代付可以用花呗码的	朋友代付款不可以是用花呗么	朋友代付可以使用花呗吗	朋友代付款不可使用花呗么	朋友代付可以用花呗码吗	朋友大夫款不可以使用花呗么	朋友大夫可以用花呗嘛的
1005	1	换了新手机，借呗使用不了了怎么办	换了一个手机怎么就不能用蚂蚁借呗了	还了新手机，借呗是用不了了怎么办	换了一个手机怎么就不能用蚂蚁借呗了	换了新手机号，借呗是用不了怎么办	坏了一个手机怎么不用蚂蚁借呗了	换了新手机，戒备使用不了了怎么办	换了一个手机怎么就不能用蚂蚁戒备了
1006	0	芝麻信用有负面影响借呗关闭了	借呗的开通跟芝麻信用有关系吗	芝麻信用有负面印象借呗关闭了	戒备的开通和芝麻信用有关系吗	芝麻信用复印影响借呗关闭了	借呗的退跟芝麻香用有关系吗	芝麻信用有负面影响戒备关闭了	戒备的开通跟芝麻信用有关系嘛
1007	0	支付宝怎么退款花呗	花呗已确认订单退款怎么办	支付宝怎么退款华北	华北乙炔嗯订单退款怎么办	支付宝怎么退款花呗	花呗已确定订单退款怎么办	支付宝怎么退款花呗	花呗一劝人订单退款怎么办
1008	1	花呗怎样计算最低还款	***花呗的最低还款	华北怎么样计算最低还款	***华北的最低还款	花呗怎么及时最低客户	***花呗的最低还款	花呗怎样计算最低还款	***花呗的最低还款
1009	1	蚂蚁借呗的钱，借上了没到卡	借呗钱***小时未到卡上怎么办	蚂蚁借呗的钱，借上了没到卡	借呗钱***小时未到卡上怎么办	没有几倍的借呗的钱，接上了没到卡	借呗钱***消失未到卡上怎么办	蚂蚁戒备的钱，接上了没到卡	戒备钱***小时味道卡上怎么办
1010	1	我的花呗多会能开通	我的花呗帮忙开通一下	我的花呗多久会能开通	我的花呗帮忙开通与喜爱	我的滑板多会开通	我的滑板刚买忙开通一下	我的花呗多会能开通	我的花呗帮忙开勇一下
1011	0	借呗，第一笔还没还清，还想再借一笔，怎样做	借呗一期没还完怎么弄	借宝地，第一笔钱还没还清，还想再借一笔钱，怎么样做	借呗一起没还完怎么办	借呗，第一笔还没去，还想再借一笔，怎么做	借呗一起没还怎么弄	戒备，我第一笔还没还清，还想接滴一比，怎样做	戒备一起没换完怎么弄
1012	0	花呗帐单删除了怎么还原	花呗账单删除了	花呗账单删除了怎么还原	花呗账单删除了	花呗账单删除了怎么还有	花呗账单删除	花呗账单删除了怎么还原	花呗账单删除了
1013	0	还是没有找到花呗	怎样才能找到花呗还款端	还是没有找到华北	怎么样才能找到华北还款段	还是没有找到花呗	怎么才可以找到花呗还款	还是没有找到花呗	怎样才能到花呗还款款段
1014	0	借呗逾期记录申诉在哪	借呗逾期有负面记录怎么消除	戒备u去记录身躯崽儿在哪儿	戒备预期有负面记录怎么消除	借呗逾期记录身上在哪	借呗逾期一天会影响负面记录怎么删除	戒备语气记录申诉在那	戒备语气有负面记录怎么小时消除
1015	1	冻结客户花呗额度	花呗剩余额度冻结	东关街客户花呗额度	花呗剩余额度冻结	东接客户花呗额度	花呗输液袋额度冻结	冻结客户花呗恶毒	花呗剩余恶毒冻结
1016	1	商家怎么才能开通花呗收款	商家然后开通花呗收款	商家怎么样才能开通华北收款	商家然后开通华北收款吗	丧假怎么才能开通花呗收款	商家然后开通花呗收款	上家怎么才能开通花呗收款	上家然后开通花呗收款
1017	1	我想停用花呗怎么操作	我要关闭花呗支付，怎么关闭	我想听用华北怎么操作	我要关闭花呗支付，则么关闭	我想停用花呗怎样超市	我要关闭花呗支付，怎么关闭	我像停用花呗怎么操作	我要关闭花呗致富，怎么关闭
1018	0	花呗可以满***减***吗	年货节能用花呗满减吗	花呗可以满***减***吗	年货节能用华北满减吗	花呗可以***见***吗	年货节能用花呗见吗	花呗可以慢***见***嘛	年货节能用花呗慢件嘛
1019	0	我还花呗说卡不能	不能用花呗怎么还款	我还花呗怎么还款	不能用华北怎么还款	我会花呗怎么还款	不能花呗怎么还款	我换花呗说卡不能	不能用花呗怎么还款
1020	1	申请花呗分期还款后提前结清，还扣除手续费么	花呗分期提前还款扣分期利息吗	申请花呗分期后还款怎么结清，还扣除手续费吗	花呗分期提前还款抠分期利息吗	申请花呗还款后提前借钱，还扣手续费吗	花呗分期提前还款扣分期利息吗	申请花呗分歧还款后提前结清，还扣除手续费么	花呗分歧提前还款扣分七利息嘛
1021	1	花呗逾期***天要交多少利息	花呗还款逾期了一天手续费多少	华北逾期***天要交多少利息	花呗还款逾期了一天首付费多少	哦花呗逾期***天要多少利息	花呗还款逾期了手续费多少	花呗语气***天要叫多少利息	花呗还款语气了一天手续费多少
1022	1	花呗免息券在哪儿领	花呗分期免息券如何得到	华北免息券在哪儿领	华北分期免息券如何得到	花呗免息在哪儿领	花呗分期免息就得到	花呗面席卷在那儿零	花呗分歧免洗劵如何得到
1023	0	花呗临时额度为什么没有了？这个月	蚂蚁花呗为什么没有临时额度	华北临时额度为什么没有了？这个月	蚂蚁花呗为什么没有临时额度了	花呗乐事多额度为什么没有了？这个月	蚂蚁花呗为什么没有吝啬的额度	花呗临时恶毒为什么没有了？这个月	蚂蚁花呗为什么没有临时恶毒
1024	1	借呗什么时候恢复***月借款期限	多久能恢复蚂蚁借呗借款期限***个月	借呗什么时候能恢复***月借款期限	多久才能恢复蚂蚁借呗借款期限***个月	借呗什么话恢复***刚借款期限	多久能护肤蚂蚁药借款期限***个月	戒备什么时候回复***月借款期限	对酒能多久能回复蚂蚁戒备借款期限***个月
1025	1	花呗积分都有什么用	积分能换花呗吗	花呗积分都有什么用	积分能换华北吗	花呗积分用什么样用	积分能兑换花呗么	花呗积分都有什么用	积分能换花呗嘛
1026	0	为什么明明支付了***，花呗显示的却是***	为什么火车票价是*** 花呗支付了***	为什么明明支付了***，华北显示的还是***	为什么火车皮奥伽是***华北支付了***	为什么明明自负了***，花呗显示却是***	为什么火车票就是***，花呗支付了***	为什么明明致富了***，花呗显示的确实***	为什么后撤火车票加是***花呗致富了***
1027	1	用了花呗借呗还能用吗	蚂蚁花呗有欠款可以使用借呗吗	用了花呗借呗还能用吗	蚂蚁花呗有欠款剋中使用借呗么	用了花呗借款还能用吗	蚂蚁花呗有前科可以使用借呗吗	用了花呗戒备还能用嘛	蚂蚁戒备花呗有欠款可以使用戒备嘛
1028	0	花呗十二期免息	花呗的无息分期卷	华北设二七免息	华北的无息免漆卷	花呗十二期免息	华北的无息分期卷	花呗十二七免洗	花呗的无锡新分歧劵
1029	0	显示花呗有逾期不知道怎么产生的	花呗逾期，我不知道有没有扣掉我银行卡的钱	显示花呗有逾期不知道怎么产生的	华北u其，我不知道有没有噢扣掉我银行卡的钱	显示花呗有逾期不足怎么产生的	话逾期，我不知道有么有扣掉我银行卡的钱	显示花呗有语气不知道怎么产生的	花呗语气，我不知道有没有扣掉我银行卡的钱
1030	1	淘宝退款***到花呗，为什么花呗显示下月剩余要还***	退款退到花呗.为什么还款数额不减	淘宝退款***到花呗，为什么花呗显示下月剩余要换***	退款到花呗，为什么还款数额不减少	淘宝退款***到华北，为什么花呗显示下个月神谕要还***	退款退到花呗。使我们什么还款数额不减	淘宝退款***到花呗，为什么花呗显示下月月哈要换***	退款推到花呗.哈为什么还款数二不见
1031	0	花呗有没有对账日	花呗记账日	花呗有没有对账日	花呗记账日	花呗与么有对账日	花呗记账日	花呗有没有对账日	花呗记账日
1032	0	怎样还花呗欠款	花呗电脑上还不了款	怎么样换花呗欠款	花呗电脑上换不利哦啊款	怎么还花呗前科	花呗电脑上还不了款	怎样换花呗欠款	花呗电脑上换不啦了款
1033	0	花呗显示这个月买这个月还***费用	花呗这个月用的，这个月还的话是算还的这个月还是下个月的	花呗显示这个月买这个月还***费用	花呗这个月用的，这个月还的话是算还的这个月还是下个月的	花呗显示这个月买月还***费用	花呗这月用的，这个月还的是算还是这个月还是下个月的	哈哈花呗显示这个月买这个月换***费用	花呗这个月用的，这个月换的话是算换的这个月还是下个月的
1034	0	花呗给的临时额度能分期还吗	花呗临时额度能用来分期吗什么时候还	花呗给的临时额度能分期换吗	华北你是额度能用来来分期吗什么时候还	花呗给的淋色调额度能分期还吗	花呗临时额度能用了分期么什么时候还	花呗给的临时恶毒能分歧换嘛	花呗临时恶毒能用来分歧嘛什么时候换
1035	0	花呗已出账里的账单怎么删除不掉	花呗的订单可不可以自主删除	花呗已出账单里的账单怎么删除不掉	花呗的订单可不可以自主删除	湖北已出账里的账单怎样删除不了	花呗的订单可以不自主删除	花呗一出张丽的账单怎么删除不掉	花呗的订单可不可以自助删除
1036	0	花呗分期商家是收到全款还是分期款	我花呗想分期还	花呗分期商家是收到全款还是分期款	我花呗想分期还	花呗分期商家是怎么时候全款还是分期款	我花呗想分期后	花呗分歧上家是收到全款 还是分期款	我花呗像分歧换
1037	1	我的支付宝里为什么没有花呗	我支付宝为什么没有花呗功能	我的支付宝里为什么没有华北	我支付宝里为什么美欧花呗功能	我的支付宝为什么没有花呗	我支付宝我们没有花呗功能	我的支付宝里为什么没有花呗	我支付宝为什么没有花呗功能
1038	0	我什么我的借呗一直没额度	我的没有现实蚂蚁借呗	我什么我的借呗一直没有额度	我的没有i西安市蚂蚁借笔	我什么我借呗一直没的读度	我的没有先蚂蚁借呗	我什么我的戒备一直没恶毒	我的没有显示蚂蚁戒备
1039	1	借呗怎么消除借款记录	借呗借款记录怎么删	借呗怎么消除借款记录有	借呗借款记录怎么删	借呗怎样消失借款记录	借呗jek记录怎么删	戒备怎么消除借款记录	戒备借款记录怎么山
1040	1	用花呗支付送流量	花呗消费送的流量	用花呗支付送流量	花呗消费送的流量	用花呗支付送流量	我消失费送的流量	用花呗致富送流量	花呗消费送的流量
1041	1	什么时候才能使用蚂蚁花呗	我的花呗什么时候才可以用阿	神恶魔时候才能使用阿姨华北	我的花呗什么时候才可以用啊	什么时候才可以私用花呗	我的湖北什么时候才可以哦	什么实惠实惠才能使用蚂蚁花呗	我的花呗什么实惠才可以用啊
1042	0	花呗退款下个月还会产生还款费用吗	花呗退款成功，但还是收费	花呗退款下个月还会产生还款费用吗	花呗退款成功，但还是收费	花呗退款下个月还能是生还款费用吗	花呗退款成功，但是收费	花呗退款下个月还会产生还款费用嘛	花呗退款成功，但还是收费
1043	1	花呗？怎么会成为负数	花呗怎么负额度	花呗？怎么会成为负数	花呗怎么夫额度	花呗？怎么成为负数	花呗怎么付额度	花呗？怎么会成为负数	花呗怎么福恶毒
1044	1	网商贷借呗转换	不想要网商贷能不能切换回借呗	网商贷转借呗	不想要网商贷能不能切换回借呗	网商贷借呗转换	不想要网商贷能不能切换还借呗	网上待解北转换	不像要网上带能不能切换会戒备
1045	1	为什么银行卡扣了钱 花呗又扣	我每次购物都是从银行卡扣的钱了，为什么花呗也扣钱了	为什么银行啊扣了钱 花呗又扣	我每次购物都是从银行卡扣的钱，为什么花呗也扣钱了	为什么银行卡扣了钱，花呗又扣	我每次购物都是从银行卡的钱，为什么花呗也口腔了	为什么银行卡口了钱 花呗有口	我每次购物都是从银行卡口的钱了，为什么花呗也口钱了
1046	1	蚂蚁借呗的窗口在哪里打开	蚂蚁借呗在那里我找不到了	蚂蚁借呗的窗口在哪里打开	蚂蚁借呗在哪里我找不到了	蚂蚁借呗的窗口在哪里打开	蚂蚁借呗在哪里找不到了	蚂蚁戒备的窗口在哪里打开	蚂蚁戒备在哪里这我找不到了
1047	0	花呗如何退出来	花呗把钱退回来	花呗如何退出来	花呗把钱退款退回来	花呗如何退出来	花呗把钱退回来	花呗如何腿粗出来	花呗吧钱腿回来
1048	0	手机充值支持花呗付款么	充话费为什么支持花呗付款呀	手机充值支付华北付款吗	充话费为什么支持花呗付款呀	手机忠诚支持花呗付款吗	重画吧话费为什么支持花呗付款呀	手机充值支持花呗付款，么	充话费为什么支持花呗负压款呀
1049	0	蚂蚁借呗这个月还清的一部分再借出来是哪月还	借呗分期一个月吗	蚂蚁借呗这个月还清的一部分再借出来是哪月还	借呗分期一个月吗	没意见这个月还清的一部分再解出来是哪月还	借呗分期一个月吗	蚂蚁戒备这个月还请的一部分再接出来是那月换	戒备分歧一个月嘛
1050	1	花呗分期提前还完会少扣手续费不	花呗分期付款后提前还款还需要交手续费吗	花呗分期提前还完会场少扣手续费不	花呗分期付款后提前还款哈需要交手续费吗	花呗分期提升还少扣手续费不	花呗分期付钱提前还款需要交手续费吗	花呗分期提前还完会绍口手续费不	花呗分期付款后提前还款还需要交什么手续费的吗
1051	0	花呗还可以透支	花呗透支怎么办	花呗还可以透支	花呗投掷怎么办	花呗可以透支	花呗脱脂怎么办	花呗可以透支吗	花呗透支怎么吧
1052	0	花呗冻结了多久解冻	我的花呗呗冻结了	花呗东给了多久解冻	我的花呗被冻结了	花呗冻结多久可以解冻	我的花呗冻结了	花呗冻结了多久可以解冻	我的花呗冻结了
1053	1	分期买手机花呗额度不够怎么办	想分期买手机 但是花呗额度不够 怎么办	分期买手机花呗额度布偶怎么办	想分期买手机 但是花呗额度不够 怎么办	分期吗手机花呗额度不必怎么办	想分期买手机但是花呗余额不够怎么	分期买手机分花呗额度不够了怎么办呢	想分期买手机，但是花呗的额度不够怎么办
1054	0	花呗！在淘宝里怎样支付	用花呗在淘宝上	花呗！在淘宝里怎么样支付	用花呗在淘宝上	花呗？在淘宝里怎么支付	用花呗淘宝上	花呗，在淘宝里怎么是负	用花呗在淘宝是
1055	0	花呗支付收取谁的手续费	线下花呗支付费率	花呗支付收取谁的手续费	线下花呗之付费率	花呗只看收取说的手续费	线下花呗付款费率	混有混支付收取谁的手续费	线下支付支付率
1056	0	花呗逾期的利息一天是多少	花呗逾期利息可以减免吗	华北月u预取的利息一天是u哦少	花呗逾期利息可以见面吗	花呗逾期利息一天多少	花呗逾期利息可以见面吗	花呗语气的利息可以减免的吗	花呗语气利息可以减免的吗
1057	0	花呗是负数，怎么还不了款	我的花呗怎么有负数了	花呗是负数，怎么话努力哦阿宽	我的花呗怎么又付出附属了	花呗是附属，怎么还不了款	我的花呗是怎么附属了	花呗是负数，怎么哈布款款	我的花呗怎么有负数了呢
1058	0	花呗确认收货怎么还输入密码	花呗确认收货前还款	花呗确认搜获怎么还数日密码	花呗确认收货前还款	花呗确定收款怎么输入密码	花呗确定收货钱还款	花呗确认收货怎么还忽然密码	花呗确认收货还款
1059	0	花呗不够用怎么提升临时额度	花呗摇临时额度在哪	华北不够用怎么提升临时额度	花呗要临时额度在哪	哈布古不够用怎么滴提高临时额度	花呗用临时额度在那里	花呗不用怎么提升临时额度	花呗要临时额度在哪里
1060	1	怎样关闭花呗自动还	如何取消花呗自动还款设置	怎么样关闭花呗自动换	如何取消花呗自动还款设置	怎么关闭花呗自动还款	如何取消花呗自动虹口区设置	怎么关闭环保自动换	日和取消花呗自动换卡设置
1061	0	我刚才美团外卖用花呗付款	美团用花呗重复付款怎么退款	我刚才美团外卖用花呗付款	美团用花呗重复付款怎么退款	我刚才每天外卖用湖北付款	每天用花不重复付款怎么退回	我刚刚美团外卖用花呗浮夸	美团用花呗重复浮夸了怎么图库
1062	0	蚂蚁花呗分期提前结清怎么办理	怎么还花呗分期	蚂蚁花呗分期提前结清怎么办理	怎么换华北分期	蚂蚁花呗分分钱提前借钱怎么处理	怎样还花呗分期	蚂蚁分期花呗提前接亲怎么出理	怎么换花呗分期
1063	0	借呗全部还清可以恢复额度吗	借呗刚还，为什么额度没有恢复	借呗全部还清可以恢复额度么	戒备刚换，为什么额度没有回复	借呗全部还清款恢复额度么	借呗刚好，我说了什么额度没有恢复	借呗全部换取还可以恢复额度的吗	借呗刚换，为什么额度没有恢复
1064	1	花呗香港购物	香港怎么刷花呗	华北香港购物	香港怎么刷华北	花呗香港购物	香港怎么是花呗	会被香港购物	香港只能刷花呗
1065	1	花呗什么时候可以交电费用	什么时候花唄能交電費	华北什么话时候可以交电费用	神恶魔时候华北能交电费	花呗什么时候款交电费用	什么时候花呗能缴纳电费	花呗什么时候可以叫电费用	什么时候换花呗能加电费
1066	0	花呗还完额度会多吗	花呗额度用完了还能欠	花呗换完额度会多吗	花呗额度用完了还能欠	花呗还额度会多吗	花呗额度用了还能钱	花呗还完额度会多处吗	花呗额度用完了后还能钱
1067	0	我的手机换了，花呗密码也不记得了，手机号码也换了，我怎么样还款	已更换手机号码，花呗如何转换	我的手机换了，花呗密码也不记得了，手机号码也换了，我怎么样还款	已更换手机号码，花呗如何转换	我手机还了，花呗密码也记得了，手机号码用换了，我怎么还款	已更换手机号，花呗怎么装潢转换	我的手机换了，花呗密码也不记得了，手机号码也还了，我怎么样还款	已经更换手机号码，花呗如何转换
1068	0	花呗分期金额是多少	花呗分期后次月额度是多少	花呗分期金额是多少	花呗分期后次月额度是多少	花呗分区 金额是多少	花呗分期最后月额度是多少	华北分期 金额是多少	花呗分期后次月额度是多
1069	1	花呗忘记还款逾期了怎么办	花呗预期了，怎么办	花呗忘记换逾期呃怎么办那	花呗逾期了，则么办	花呗顽疾还款逾期了怎么办	花呗逾期，怎么	花呗忘记还款了逾期了怎么办	花呗语气了，怎么办
1070	0	借呗就是贷款吗	蚂蚁借呗随时借随时下款吗	戒备就是贷款吗	骂一句而被随时借随时下款吗	借呗就是货款吗	蚂蚁借呗随时随下课款吗	借呗就是贷款吗	蚂蚁借呗随时接随时吓哭吗
1071	0	我怎么把花呗自动缴手机费关掉	花呗如何缴手机费	我怎么把花呗自动缴费手机费关掉	花呗如何缴手机费	我怎样把花呗子弹脚手机费关闭	花呗如何缴纳手机费	我怎么吧花呗自动叫收费关掉	花呗如何叫手机费
1072	0	借呗提起还款还有手续费吗	借呗提前还款收多少钱	戒备提起还款还有手续费吗	戒备提前还款收多少钱	借呗提前还款还手续费吗	借呗其他区还款收速度搜啊多少钱	加班提起还款还有手续吗	借呗提起看款收多少钱
1073	1	逾期***天后还能在使用花呗吗	花呗可以逾期一个月 还能使用吗	逾期***天后还能再使用花呗吗	花呗可以逾期一个月 还能使用吗	逾期***天还能使用胡巴吗	花呗款有逾期一个月 还能使用吗	语气***后还能在使用花呗吗	花呗可以语气于一个与 还能使用吗
1074	0	长时间不用借呗是不是就取消了	蚂蚁借呗经常不用会取消额度吗	长丝教案不用借呗是不是就取消了	蚂蚁借呗经常不用会取消额度吗	长时间不用借呗就取消了吗	蚂蚁借呗经常不用还取消限制吗	长时间不用花呗是不是就取消了	蚂蚁借呗经常不用会取消的吗
1075	1	每个月都准时还款，为什么停我的蚂蚁借呗	我的借呗为什么停了	每个月都准时还款，为什么还停我的蚂蚁借呗	我的借呗为什么停了	每月准时还款，为什么退我的蚂蚁借呗	我的借呗为什么停了	每个与都砖石还款，为什么停我的蚂蚁借呗	我的借呗为啥停了
1076	0	这个账号绑定了三张银行卡 花呗还款应该是哪张卡	花呗还款使用新绑定的银行卡	这个账号绑定了三张银行啊 花呗还款应该是那张卡	花呗还款使用新绑定的银卡	这个账户绑定三张银行卡花呗还款是哪张	花呗还款使用邦迪的银行卡	这个账户榜单了三张银行卡 花呗还款应该换哪张卡	花呗还款视同新绑定的银行卡
1077	0	借呗还款信息	借呗还款日期	借呗还款利息	戒备还款日期	借款还信息	借呗还款期限	借呗还款小鸟	借呗还款日子
1078	0	此单我已付过款，怎么显示用花呗了	用花呗付款押金怎么退	此单我已经付过款，怎么显示用花呗了	用花呗付款押金怎么退	此单我用付过款，怎样显示花呗了	用户吧付款押金怎么退回	此单我已经付款，怎么显示用花呗了	用华北付款押金怎么退
1079	0	花呗开通不用，有费用吗	只开通花呗不用不用会产生费用吗	花呗开通不用，有费用吗	只开通花呗不用会产生费用吗	花呗开通不了，有费用吗	至开通花呗不用不用至产生费吗	花呗开通不用，有费用啊	之开通花呗不用不用会产生费用不
1080	1	花呗分期***块，一天费多少	花呗***的分期一期利息多少	花呗分期**快，一天费多少	花呗的***分期一起利息多少	花呗分期**快，一天费用少	花呗***的分期利息是多少	花呗分期***哭，一条费度搜	花呗***的分期一起利息是多少
1081	0	我的手机卡掉了。在借呗借款收不到验证码。咋办	实用花呗手机收不到验证码怎么办	我的手机卡嗲了，在借呗借款收到安正吗，咋办	实用花呗手机收不到验证码怎么办	我的手机卡掉了，在借呗借款收不到验证码，怎么办	使用花呗手机收不到验证怎么办	我的手机壳掉了。在借呗借款收不到验证码的。咋办	使用花呗手机收不到验证码怎么办
1082	0	花呗能还透支卡吗	花呗可以 透支多少	花呗额能还透支卡吗	花呗可以 投资多少	花呗能投资卡吗	湖北可以 透支多少	花呗能透支卡吗	花呗可以透支是的
1083	0	蚂蚁借呗可以可以按天还款吗	蚂蚁借呗按期还款如何在更改	蚂蚁借呗可以可以按天还款吗	蚂蚁借呗按期还款如何在更改	还蚂蚁借呗可以按天还款吗	蚂蚁借呗按天还款怎么更改	蚂蚁借呗可以可以安坦还款吗	骂一骂借呗按期还款如何更换
1084	1	花呗可以用吗	我的蚂蚁花呗可以用吗	花呗可以用吗	我的蚂蚁花呗可以用吗	花呗可用么	我的花呗可以用么	花呗可以用的吗	我的蚂蚁花呗可以用的吗
1085	0	蚂蚁借呗提前还一期可以吗	蚂蚁借呗借了六月天可以提前还吗	蚂蚁借呗提前还一起可以吗	蚂蚁借呗接了六月天可以提前还吗	蚂蚁借呗提前一天可以吗	蚂蚁借呗借了六天可以填还款吗	蚂蚁借呗提前换一起可以吗	蚂蚁借呗提前有一起可以吗提前还吗
1086	1	怎么样把借的花呗全部一次性还玩	花呗借款，能提前一次性还清吗	怎么样借的花呗全部一次性还完	华北借款，能提前一次性还清吗	吗把接的花呗全部一次性还清玩	话接，能提前一次性还清吗	怎么样把接的花呗全部一次性还掉	花呗借款，能提前一次性还清的吗
1087	0	蚂蚁借呗可以设置额度吗	借呗七号晚上还可以吗	蚂蚁借欸可以设置额度吗	借呗七号晚上还可以阿门	蚂蚁借呗款设置额度么	借呗起我网上还可以吗	蚂蚁借呗可以试着额度吗	借呗七号晚上哈可以吗
